collecteddate,floorspaceid,headcount,temperature,humidity,co2
2024-09-16 13:49:10+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-09-16 13:49:12+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 13:49:16+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 13:49:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 13:49:30+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 13:49:36+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 13:49:38+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 13:50:34+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 13:50:36+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 13:51:54+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-09-16 13:52:24+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-09-16 13:53:04+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 13:53:36+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-09-16 13:54:02+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 13:54:34+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-09-16 13:54:46+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 13:54:48+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 13:54:50+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 13:54:52+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 13:55:00+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-09-16 13:55:02+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 13:55:10+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 13:55:52+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-09-16 13:55:54+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 13:56:46+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-09-16 13:57:16+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-09-16 13:57:44+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 13:58:16+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-09-16 13:58:46+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-09-16 14:01:02+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 14:01:06+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 14:01:10+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 14:01:12+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 14:01:16+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 14:01:18+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 14:01:40+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 14:01:44+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 14:01:46+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 14:01:48+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 14:01:50+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 14:01:52+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 14:01:58+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 14:02:00+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 14:02:10+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 14:02:12+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 14:02:40+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-09-16 14:02:42+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 14:03:06+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-09-16 14:03:08+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 14:03:16+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-09-16 14:03:18+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 14:04:18+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-09-16 14:04:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 14:07:10+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 14:07:12+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 14:07:16+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 14:07:18+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 14:08:36+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 14:08:44+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 14:09:38+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-09-16 14:09:40+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-09-16 14:09:44+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-09-16 14:11:26+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-09-16 14:11:32+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-09-16 14:12:10+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-09-16 14:12:12+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-09-16 14:12:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-09-16 14:12:22+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-09-16 14:12:38+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-09-16 14:12:42+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-09-16 14:12:44+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-09-16 14:12:46+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-09-16 14:12:48+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-09-16 14:12:50+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 14:13:26+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 14:13:34+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 14:13:42+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 14:13:48+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 14:13:50+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 14:14:00+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 14:14:04+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 14:14:08+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 14:14:12+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 14:14:14+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 14:14:26+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 14:14:28+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 14:14:38+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 14:14:42+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 14:14:48+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 14:14:56+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-09-16 14:14:58+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 14:15:00+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-09-16 14:15:04+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-09-16 14:15:06+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-09-16 14:15:10+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-09-16 14:15:12+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-09-16 14:15:18+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-09-16 14:15:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-09-16 14:16:00+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-09-16 14:16:02+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-09-16 14:16:40+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-09-16 14:16:42+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-09-16 14:17:00+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-09-16 14:17:02+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 14:17:04+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-09-16 14:17:06+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-09-16 14:17:12+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-09-16 14:17:14+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-09-16 14:17:16+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-09-16 14:17:18+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-09-16 14:18:12+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-09-16 14:18:14+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-09-16 14:18:18+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-09-16 14:18:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 14:18:22+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-09-16 14:18:30+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-09-16 14:18:32+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-09-16 14:18:36+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-09-16 14:18:38+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-09-16 14:18:40+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-09-16 14:18:42+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-09-16 14:18:50+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-09-16 14:18:54+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 14:18:56+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-09-16 14:18:58+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 14:19:00+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-09-16 14:19:02+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-09-16 14:19:04+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-09-16 14:19:06+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 14:19:10+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-09-16 14:19:12+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 14:19:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 14:19:22+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 14:19:24+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 14:19:28+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 14:19:32+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 14:19:42+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 14:20:10+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 14:20:14+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 14:20:16+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 14:20:22+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 14:20:24+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 14:20:28+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 14:20:30+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 14:20:34+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 14:20:36+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 14:20:44+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 14:20:48+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 14:20:50+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 14:20:52+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 14:20:54+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 14:20:58+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 14:21:00+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 14:21:08+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 14:21:10+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 14:21:18+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 14:21:22+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 14:21:24+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 14:21:26+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 14:21:36+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 14:21:38+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 14:21:40+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 14:21:42+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 14:21:48+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 14:21:52+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 14:21:54+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 14:22:12+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 14:22:16+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 14:22:52+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 14:22:54+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 14:23:10+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 14:23:12+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 14:23:18+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 14:23:30+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 14:23:42+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 14:23:44+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 14:23:46+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 14:23:48+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 14:23:50+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 14:23:52+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 14:24:12+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 14:24:22+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 14:24:26+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 14:24:28+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 14:24:30+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 14:24:34+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 14:24:36+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 14:24:42+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 14:24:46+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 14:24:50+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 14:24:52+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 14:26:30+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 14:26:36+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 14:26:38+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 14:26:46+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 14:26:48+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 14:27:02+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 14:27:04+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 14:27:16+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 14:27:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 14:27:22+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 14:27:26+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 14:27:32+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 14:27:36+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 14:27:38+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 14:27:40+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 14:27:46+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 14:43:10+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-09-16 14:43:40+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-09-16 14:45:12+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 14:46:02+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 14:46:06+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 14:46:14+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 14:46:30+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 14:46:34+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 14:46:50+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 14:47:06+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 14:47:10+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 14:48:00+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 14:48:08+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 14:48:18+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 14:48:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 14:48:22+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 14:48:26+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 14:48:28+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 14:48:38+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 14:48:40+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 14:48:44+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 14:48:58+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 14:49:00+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 14:49:02+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 14:49:04+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 14:49:06+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 14:49:12+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 14:49:18+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 14:49:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 14:49:22+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 14:49:24+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 14:49:26+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 14:49:32+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 14:49:34+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 14:49:38+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 14:49:40+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 14:49:44+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 14:49:52+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 14:49:54+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 14:49:56+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 14:50:38+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 14:50:40+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 14:50:54+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 14:51:00+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 14:52:04+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 14:52:06+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 14:52:08+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 14:52:14+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 14:52:16+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 14:52:18+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 14:52:40+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 14:52:42+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 14:52:44+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 14:52:56+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 14:52:58+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 14:53:06+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 14:53:10+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 14:53:16+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 14:53:22+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 14:53:24+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 14:53:30+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 14:53:32+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 14:53:36+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 14:53:52+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 14:53:56+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 14:53:58+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 14:54:14+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 14:54:16+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 14:54:18+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 14:54:22+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 14:54:28+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 14:54:32+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 14:54:38+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 14:54:40+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 14:54:58+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 14:55:06+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 14:56:50+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 14:56:52+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 14:57:06+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 14:57:12+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 14:57:26+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 14:57:28+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 14:58:04+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 14:58:06+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 14:58:08+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 14:58:12+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 14:58:18+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 14:58:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 14:58:22+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 14:58:32+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 14:58:42+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 14:58:44+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 14:59:14+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 14:59:16+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 14:59:34+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 14:59:36+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 14:59:52+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 15:00:00+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 15:00:06+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 15:00:08+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 15:00:22+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-09-16 15:00:24+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-09-16 15:02:36+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
